17398070	N	834832176	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E610000093E4B9BE0F07B73F7D332031309A4540	\N
17398071	N	834832672	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000007C478D093197B83F029EB470599A4540	0101000020E6100000D01D0E5C2F97B83F975D8B71599A4540
17398072	N	834833054	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000174DC2E0F5F4B63F9B0DE83BAE9A4540	\N
17398073	N	834833553	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000003FF89A2F40ECB63F9D418D8C1F9A4540	\N
17398074	N	834833827	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000FA0D130D52F0B63F7FC34483149A4540	\N
17398075	N	834834118	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000009DFA9BAB41F3B63FEB37B819139A4540	\N
17398076	N	834834216	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000002D6AE67FA8EAB63F47843584199A4540	\N
17398077	N	834834748	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000748C1A0236D6B63F086EEEF9AB9A4540	\N
17398078	N	834834799	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000BA11BB5BFEE8B63F3250638C599A4540	\N
17398079	N	834835700	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000F069F3A4F1B0B93F686787AEFA994540	0101000020E6100000F069F3A4F1B0B93FD3A7B0ADFA994540
17398080	N	834836398	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000D5AEAEAF1AF0B63F4215EDE0169A4540	\N
17398081	N	834836408	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000A8C585A867E6B63FDB5548F9499A4540	\N
17398082	N	834836519	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000000AA4C4AEEDEDB63F843B061A229A4540	\N
17398083	N	834836584	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000E22F1CBE3BE8B63FA8380EBC5A9A4540	\N
17398084	N	834836766	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E610000094F4D5FAC7E7B63FDF3D9BB0589A4540	\N
17398085	N	834837040	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000223999B85510B73F74A6BF4D359A4540	\N
17398086	N	834837537	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000003B7073CF5F8DB83F8D4BB093559B4540	0101000020E61000003A7073CF5F8DB83F220B8794559B4540
17398087	N	834838853	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000009C0B129150E9B63FB83F170D199A4540	\N
17398088	N	834839106	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E610000076FB5179E008B73F261AA4E0299A4540	\N
17398089	N	834839434	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000009D5B32D81E07B73F7505DB88279A4540	\N
17398090	N	834839871	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000003F0114234BE6B63F8403102D689A4540	\N
17398091	N	834840591	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000F58D4358E8DEB63FD46B0E6B859A4540	\N
17398092	N	834841071	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E6100000D67E219A2FE5B63FEFC1B524519A4540	\N
17398093	N	834841536	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E61000006EBAAF1413E5B63FE41F6C674E9A4540	\N
17398094	N	834842701	2	13795865	2012-11-08 10:39:55	DELETE	t	t	f		\N	0101000020E610000009313C9BFAE5B63FFB891414509A4540	\N
17398095	N	834842785	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000B5AB90F2936AB73F48348122169C4540	0101000020E6100000B4AB90F2936AB73F48348122169C4540
17398096	N	834842916	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000E0CD099057D6B63FE6194520A89A4540	\N
17398097	N	834843294	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000546FB2B2220FB73FAE98B624AC9A4540	\N
17398098	N	834843863	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000E5565238CCE1B63F32BDB32C4E9A4540	\N
17398099	N	834844507	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000F62A323A2009B73FA564DE4F329A4540	\N
17398100	N	834844527	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000A12A4B19DDE6B63F1F584403679A4540	\N
17398101	N	834845035	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000006F95719D90E7B63F418CC690529A4540	\N
17398102	N	834845462	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000AC89AA04300AB73FA7936C75399A4540	\N
17398103	N	834845927	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000D36D895C7006B73F894336902E9A4540	\N
17398104	N	834846600	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000E04DB7EC10FFB63F96C67949AD9A4540	\N
17398105	N	834847499	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000009C68FC6772D6B63F35289A07B09A4540	\N
17398106	N	834847828	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000B128363003DFB63F787302E4959A4540	\N
17398107	N	834847949	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000F0B5B1231F05B73F81858208279A4540	\N
17398108	N	834848262	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000418F07115FDCB63F151F9F909D9A4540	\N
17398109	N	834848276	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000007DE8274124E8B63F3406E79D549A4540	\N
17398110	N	834848416	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000046FEDE98FD5B63FBE67C988B09A4540	\N
17398111	N	834848598	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000001AE42EC214E5B63F56AD3BCC4D9A4540	\N
17398112	N	834848760	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000005964856C6AEAB63F057756C15E9A4540	\N
17398113	N	834848789	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000008EB85BEDBCE8B63FB5650AE7649A4540	\N
17398114	N	834848994	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000008219F8F65388B83F648A8395549B4540	0101000020E61000008219F8F65388B83FCFCAAC94549B4540
17398115	N	834849212	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000006F015768D608B73FE02B5F3C289A4540	\N
17398116	N	834849395	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000009E15078662E1B63FD457A192849A4540	\N
17398117	N	834849646	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000001F5036E50AEFB63F7E22AA4B219A4540	\N
17398118	N	834849818	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000B936F9D280E6B63F128AADA0699A4540	\N
17398119	N	834850009	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000000ABA62EBBE08B73F77ECB13E2F9A4540	\N
17398120	N	834850134	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000008B0D277A2AF1B63F134FD1EC159A4540	\N
17398121	N	834850253	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E61000005ED08C8F60F4B63FBE55325B0D9A4540	\N
17398122	N	834850823	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000078F801B73E8B63F2FA292DF479A4540	\N
17398123	N	834851465	2	13795865	2012-11-08 10:39:56	DELETE	t	t	f		\N	0101000020E6100000421658B6C5EBB63F6B4CE372179A4540	\N
17398124	N	834851495	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E610000062BEBC00FBE8B63FF46DC1525D9A4540	\N
17398125	N	834851877	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000E8C1DD59BBEDB63F190C0973169A4540	\N
17398126	N	834852039	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000246420CF2EDFB63F089046AA949A4540	\N
17398127	N	834852524	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000003095C84FF40AB73FFFDDF1DC319A4540	\N
17398128	N	834853408	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000F7990EF857EAB63F4B3151CE619A4540	\N
17398129	N	834853839	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000789A71BFE897B93F016663CA2C9B4540	0101000020E6100000779A71BFE897B93F6CA68CC92C9B4540
17398130	N	834853876	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000C1C9367007EAB63FC6EE4CB21F9A4540	\N
17398131	N	834853935	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000006A74626AA6D6B63F38EF49719F9A4540	\N
17398132	N	834854251	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E610000091CBC9D5D9DAB83FEEF19DF3AE9B4540	0101000020E6100000E5A14A28D8DAB83FEEF19DF3AE9B4540
17398133	N	834854527	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E610000045F46BEBA7FFB63FF8B5E4A7279A4540	\N
17398134	N	834855062	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000007C2AA73D25E7B63FCBD12D85519A4540	\N
17398135	N	834855345	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000DE955D30B8E6B63FACF4C940549A4540	\N
17398136	N	834856113	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000008A27165344E1B63F3FAC376A859A4540	\N
17398137	N	834856462	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000D8C3F24295F5B63FE536D032419A4540	\N
17398138	N	834856792	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000366D10F7A287B73F95E535C0169C4540	0101000020E610000086C613419C87B73F00265FBF169C4540
17398139	N	834856882	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000005E1B857F6CEDB63F1233FB3C469A4540	\N
17398140	N	834856895	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E610000048F3114251EAB63F8D101E6D1C9A4540	\N
17398141	N	834857261	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000000814FB157CE4B63FABFA4B416D9A4540	\N
17398142	N	834857548	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000005BC6979A4EFCB63FF3FEE494259A4540	\N
17398143	N	834857618	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000DD369DAE38E6B63FACFA01B4529A4540	\N
17398144	N	834857981	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000003D0911154FE2B63F352493F8819A4540	\N
17398145	N	834858083	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E610000055747F5072E2B63F86798F334D9A4540	\N
17398146	N	834858107	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000004B1A48BCE1E3B63FF642A6214F9A4540	\N
17398147	N	834858626	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000D28E1B7E37DDB63FA9FDD64E949A4540	\N
17398148	N	834859000	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000A06527CD30FFB63FE920F994AD9A4540	\N
17398149	N	834859257	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E610000044183F8D7BF3B93F2D8BD35AE2994540	0101000020E610000044183F8D7BF3B93FC24AAA5BE2994540
17398150	N	834859267	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000947BCBE6BBA5B83FC144172F719B4540	0101000020E6100000947BCBE6BBA5B83F5504EE2F719B4540
17398151	N	834860030	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E610000026016A6AD95AB73F6565451ED2994540	0101000020E6100000D12AE917DB5AB73FFA241C1FD2994540
17398152	N	834860311	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000B0F089D063EFB63FD7F1A9AD229A4540	\N
17398153	N	834860865	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000002EBEB21C322FB73F74B44F6CAA9A4540	\N
17398154	N	834861088	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E61000000C5C1E6B4606B73F4FA4EA0DAD9A4540	\N
17398155	N	834861456	2	13795865	2012-11-08 10:39:57	DELETE	t	t	f		\N	0101000020E6100000558847E2E5E9B63F0607C5A05D9A4540	\N
17398156	N	834862125	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000E29B01898109B73F5AAEC8F9AC9A4540	\N
17398157	N	834862357	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000C1F34185D9BAB83F40C571E0D59A4540	0101000020E61000006C1DC132DBBAB83F69441FE2D59A4540
17398158	N	834862558	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000FEF0F3DF83D7B63F5BC52CC59F9A4540	\N
17398159	N	834863470	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000640EDD47C906B73F3F90BC73289A4540	\N
17398160	N	834863711	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000DF27FD738703B73F882CD2C43B9A4540	\N
17398161	N	834864270	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000001063873FEDCB63F28C412C59A9A4540	\N
17398162	N	834864729	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000004B1A48BCE1E3B63F74CC1E0D4C9A4540	\N
17398163	N	834864735	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000356502D94697B83F80D93D79589B4540	0101000020E610000032E884D04197B83F565A9077589B4540
17398164	N	834865659	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000975D8B7159E0B63FE2C913AD819A4540	\N
17398692	N	842753917	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000111FD8F15F20B83F783B0CF7DB9C4540	0101000020E610000065F558445E20B83F783B0CF7DB9C4540
17398693	N	842757209	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E610000035BE8AE7C7BAB93F2560CF32E69C4540	0101000020E610000035BE8AE7C7BAB93F90A0F831E69C4540
17398694	N	842758695	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000008AE8D7D64FFFB73F02B1B673AB9D4540	0101000020E6100000D447E00F3FFFB73F8533AE6EAB9D4540
17398695	N	842760298	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000EBC891CEC0C8B93F0E25A47F939D4540	0101000020E6100000EBC891CEC0C8B93FA3E47A80939D4540
17398696	N	842764554	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000001F1A715C2107B83FEC7310CF6D9D4540	0101000020E61000001F1A715C2107B83F8033E7CF6D9D4540
17398697	N	842772243	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000EAD32AFA4333B73FBBE4C97F929D4540	0101000020E61000003DAAAB4C4233B73FBBE4C97F929D4540
17398698	N	842772922	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000007C01AC448FCEB93FDF1EDF39EF9D4540	0101000020E6100000272B2BF290CEB93FDF1EDF39EF9D4540
17398699	N	842773706	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E610000043565CC1DB28B73F44E8FB04AB9D4540	0101000020E6100000962CDD13DA28B73F43E8FB04AB9D4540
17398700	N	842774666	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000006931C225112BB73FC3BF63D3A59D4540	0101000020E61000006CAE3F2E162BB73F587F3AD4A59D4540
17398701	N	842777236	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000BF90C481469FB93F232F10A90E9D4540	0101000020E6100000BE90C481469FB93FB7EEE6A90E9D4540
17398702	N	842783107	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000005A283EE367C8B73FEEFD5767C69D4540	0101000020E61000005A283EE367C8B73F187D0569C69D4540
17398703	N	842785853	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E61000004F91E80A5B58B83F68D0D03FC19D4540	0101000020E6100000A367695D5958B83F68D0D03FC19D4540
17398704	N	842788022	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000A8870DBB945FB73FE0FF22C3859D4540	0101000020E6100000A8870DBB945FB73F4A404CC2859D4540
17398705	N	842793835	2	13795865	2012-11-08 10:38:50	MODIFY	f	t	f		\N	0101000020E6100000593332C85D84B73F2AF6E16AAE9D4540	0101000020E6100000593332C85D84B73FBFB5B86BAE9D4540
17398706	N	842794913	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000204CE548C219B93F9F24B8EC6B9D4540	0101000020E6100000779FE3A3C519B93F9F24B8EC6B9D4540
17398707	N	842799912	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000CABED0C88C5CB83F68B3EA73B59C4540	0101000020E6100000CABED0C88C5CB83FD3F31373B59C4540
17398708	N	842805566	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000F27F4754A86EB83F206BFC789E9D4540	0101000020E6100000F17F4754A86EB83FB52AD3799E9D4540
17398709	N	842805598	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000DF228B8FAA81B93FDFAAEB504D9D4540	0101000020E6100000DE228B8FAA81B93F736AC2514D9D4540
17398710	N	842810359	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000008F79782A3B58B83F91ABA289C19D4540	0101000020E6100000E34FF97C3958B83F91ABA289C19D4540
17398711	N	842814833	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000007425A71BCD36B83FF3C3526EEC9C4540	0101000020E61000001F4F26C9CE36B83FF2C3526EEC9C4540
17398712	N	842817543	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000004C8FA67A32FFB83FD510B0B1A69D4540	0101000020E6100000F7B8252834FFB83FD410B0B1A69D4540
17398713	N	842818875	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000003D3487FFCFBCB93F45566DED339D4540	0101000020E6100000900A0852CEBCB93F45566DED339D4540
17398714	N	842819323	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000F0B95D79DA2BB73FF4ED13F6A39D4540	0101000020E61000004490DECBD82BB73FF4ED13F6A39D4540
17398715	N	842819496	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000003DF779E7AB3FB73F3BF82E4A759D4540	0101000020E61000003A7AFCDEA63FB73FA6385849759D4540
17398716	N	842820587	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000003F384481E3D7B83F5D099398569D4540	0101000020E61000003E384481E3D7B83FC849BC97569D4540
17398717	N	842825019	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000003E563A692B40B73FC50F841A749D4540	0101000020E61000003AD9BC602640B73F3050AD19749D4540
17399003	N	852376484	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000005A09826CFE04B23F75E4EDADED894540	0101000020E61000005A09826CFE04B23FE02417ADED894540
17399004	N	852376618	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000AB6285B6F704B23FB6A569ABED894540	0101000020E6100000AEDF02BFFC04B23F75E4EDADED894540
17400163	N	874489241	2	13795865	2012-11-08 10:39:59	DELETE	t	t	f		\N	0101000020E6100000DB931BA08F8DB13F5631F03735974540	\N
17400164	N	874489276	2	13795865	2012-11-08 10:39:59	DELETE	t	t	f		\N	0101000020E6100000841BDFCD0990B13F5BA038DB37974540	\N
17400212	N	874493936	2	13795865	2012-11-08 10:40:00	DELETE	t	t	f		\N	0101000020E6100000261708A7AA75B13F59C74CFD17974540	\N
17400213	N	874493950	2	13795865	2012-11-08 10:40:00	DELETE	t	t	f		\N	0101000020E61000005B6DB4D25A87B13F9F1331DB04974540	\N
17400129	N	874483727	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000004C55DAE21A9FB13FC7B0D4C44C974540	\N
17400130	N	874484017	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000004E40B8A75082B13FAB2688BA0F974540	\N
17400131	N	874484123	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000005CB2857BC097B13FD6DD86623C974540	\N
17400132	N	874484324	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000004641F0F8F6AEB13F4E94298B67974540	\N
17400133	N	874484689	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000047DE8321BC87B13F84D0E6DDFD964540	\N
17400134	N	874484767	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000BE7A26457584B13FD833DF1C09974540	\N
17400135	N	874484874	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000018E71489AEB0B13F22533E0455974540	\N
17400136	N	874484906	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000005A50734DDC85B13F78AFA4260B974540	\N
17400137	N	874484982	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000C2DD59BBED42B33F76615A8A9A974540	0101000020E610000016B4DA0DEC42B33FE1A183899A974540
17400138	N	874485022	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000093F7BBC161B3B13F52B241CB5F974540	\N
17400139	N	874485096	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000002E98535D1B85B13F3DB7D09508974540	\N
17400140	N	874485142	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000CD0DE1F31EC2B13F09E3A7716F974540	\N
17400141	N	874485502	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000052D3D3EC269DB13F33C923134B974540	\N
17400142	N	874485523	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000F3DFCD6449CAB33F339B11EF4A984540	0101000020E610000046B64EB747CAB33F1B5943F34A984540
17400143	N	874485648	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000004E8237A45181B53F9264B1A8E3984540	0101000020E6100000A258B8F64F81B53F9164B1A8E3984540
17400144	N	874485838	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000023580BA2A476B13F30AAFBB616974540	\N
17400145	N	874485857	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000873B72FFECA2B13FD8570D784F974540	\N
17400146	N	874485954	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E610000090204BD52C86B13F8EE2C1BB01974540	\N
17400147	N	874486284	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000003A7C2D4377A4B13F9CAFED4850974540	\N
17400148	N	874486348	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000006EFEBA2E579AB13F1EC70F9546974540	\N
17400149	N	874486383	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E6100000FFDEB76B5386B13FF5EA2D2F0A974540	\N
17400150	N	874487044	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000005E352ACB6B80B13F540262122E974540	\N
17400151	N	874487618	2	13795865	2012-11-08 10:39:58	DELETE	t	t	f		\N	0101000020E61000006F505667107AB13F8123264D28974540	\N
17400152	N	874487664	2	13795865	2012-11-08 10:39:59	DELETE	t	t	f		\N	0101000020E61000008B1E53D21E8AB13FB2A4373701974540	\N
17400153	N	874487874	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000915E7935E5AFB73FEBE40CC51D984540	0101000020E6100000915E7935E5AFB73F80A4E3C51D984540
17400154	N	874487881	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000A99086AE9F59B33FC6CECAAC94974540	0101000020E6100000A89086AE9F59B33F310FF4AB94974540
17400155	N	874488103	2	13795865	2012-11-08 10:39:59	DELETE	t	t	f		\N	0101000020E61000004047F5E7ECAEB13F4D88B9A46A974540	\N
17400156	N	874488236	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E610000030A3586E6935B23F7EE200FA7D974540	0101000020E61000008379D9C06735B23FE9222AF97D974540
17400157	N	874488239	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E610000056CC52FC299FB53F0A6D945055984540	0101000020E610000056CC52FC299FB53F75ADBD4F55984540
17400158	N	874488300	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000F5296CABFEADB53F15FEB1B563984540	0101000020E6100000A153EB5800AEB53F14FEB1B563984540
17400159	N	874488320	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000A3BF86962B72B43F740580CFB4984540	0101000020E6100000F69507E92972B43F740580CFB4984540
17400160	N	874488772	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000006A2F47342669B33FFBACD799E7984540	0101000020E6100000692F47342669B33FD12D2A98E7984540
17400161	N	874488779	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E61000005609BBCDC06DB23F10536C1679974540	0101000020E6100000598638D6C56DB23FE6D3BE1479974540
17400162	N	874488918	2	13795865	2012-11-08 10:39:59	DELETE	t	t	f		\N	0101000020E6100000DD330175B977B13F05FA449E24974540	\N
17400165	N	874489357	2	13795865	2012-11-08 10:38:51	MODIFY	f	t	f		\N	0101000020E6100000D382BCC39217B23FA7F0FB92E8964540	0101000020E61000007EAC3B719417B23F12312592E8964540
